21207,1,09:03:41,13,50,1782,31,347758,352562,4052,268,813,50,83078,357313,315720,-96,804,55,66566,11426,52587,00:02:31,STILL
21208,1,09:03:41,13,50,1783,30,347031,352505,4198,268,813,50,83088,357177,315575,-96,803,55,66534,11425,52501,00:02:31,STILL
21209,1,09:03:41,13,50,1784,30,346281,352465,4345,268,812,50,83099,357037,315426,-97,799,56,66504,11512,52556,00:02:31,STILL
21210,1,09:03:41,13,50,1785,29,345500,352435,4466,268,812,50,83113,356868,315251,-97,797,56,66490,11578,52585,00:02:31,STILL
21211,1,09:03:41,13,50,1786,28,344695,352386,4570,261,810,59,83288,356556,314929,-97,795,57,66498,11650,52711,00:02:31,STILL
21212,1,09:03:41,13,50,1787,27,343913,352348,4672,242,804,82,83655,356571,314966,-97,795,57,66511,11675,52785,00:02:31,STILL
21213,1,09:03:41,13,50,1788,26,343116,352311,4775,226,800,101,83929,356909,315336,-97,794,57,66498,11727,52879,00:02:31,STILL
21214,1,09:03:41,13,51,1789,24,342338,352288,4898,220,799,109,84053,357618,316055,-96,794,57,66512,11741,52955,00:02:31,STILL
21215,1,09:03:41,13,51,1790,23,341597,352306,4989,217,798,112,84168,357995,316465,-96,793,58,66577,11905,53201,00:02:31,STILL
21216,1,09:03:41,13,51,1790,22,340941,352351,5126,215,798,116,84252,358438,316947,-95,792,58,66619,11959,53305,00:02:31,STILL
21217,1,09:03:41,13,51,1792,21,340326,352432,5255,212,798,119,84383,358843,317431,-95,792,58,66652,11906,53281,00:02:31,STILL
21218,1,09:03:41,13,51,1793,20,339717,352524,5398,210,798,123,84474,359305,317897,-95,791,58,66695,11935,53376,00:02:31,STILL
21219,1,09:03:41,13,51,1793,19,339153,352625,5518,207,798,127,84541,359740,318306,-95,791,59,66763,11974,53505,00:02:31,STILL
21220,1,09:03:41,13,51,1794,18,338657,352738,5679,204,798,131,84592,870,319342,-95,791,59,66846,12032,53611,00:02:31,STILL
21221,1,09:03:41,13,51,1794,17,338227,352874,5835,201,798,136,84634,1733,320132,-95,791,59,66873,12065,53617,00:02:31,STILL
21222,1,09:03:41,13,52,1794,15,337862,353031,6014,198,798,140,84692,2463,320801,-95,790,59,66891,12047,53508,00:02:31,STILL
21223,1,09:03:41,13,52,1795,15,337494,353222,6191,195,797,145,84813,3052,321410,-94,791,60,66872,12113,53434,00:02:31,STILL
21224,1,09:03:41,13,52,1796,14,336973,353388,6368,192,797,150,84920,3408,321869,-93,791,61,66826,12269,53447,00:02:31,STILL
21225,1,09:03:41,13,52,1798,12,336280,353524,6515,189,797,155,85007,3614,322268,-93,792,61,66798,12462,53545,00:02:31,STILL
21226,1,09:03:41,13,52,1799,11,335502,353635,6640,185,797,161,85035,4045,322853,-92,794,62,66801,12660,53656,00:02:31,STILL
21227,1,09:03:41,13,52,1799,10,334699,353701,6765,182,797,167,85021,4643,323536,-91,796,62,66852,12723,53583,00:02:31,STILL
21228,1,09:03:41,13,52,1799,9,333916,353741,6875,178,797,172,84963,4935,323859,-91,796,63,66855,12743,53439,00:02:31,STILL
21229,1,09:03:41,13,52,1800,8,333159,353798,6911,175,797,179,84844,5329,324221,-91,796,63,66869,12905,53368,00:02:31,STILL
21230,1,09:03:41,13,52,1800,7,332393,353858,6932,171,797,185,84731,5422,324214,-91,796,63,66895,13028,53413,00:02:31,STILL
21231,1,09:03:41,13,52,1801,6,331647,353901,6947,167,798,192,84649,5319,324044,-91,796,63,66905,13088,53443,00:02:31,STILL
21232,1,09:03:41,13,52,1802,4,330908,353947,6973,163,798,199,84576,5007,323713,-91,796,63,66937,13013,53372,00:02:31,STILL
21233,1,09:03:41,13,52,1802,3,330215,354006,6994,158,798,206,84559,4789,323508,-91,795,63,66973,12976,53292,00:02:31,STILL
21234,1,09:03:42,13,51,1803,2,329536,354043,7055,154,798,213,84544,4503,323281,-91,795,63,67032,12970,53264,00:02:32,FLEX
21235,1,09:03:42,13,51,1803,1,328909,354084,7062,150,798,220,84535,4353,323245,-91,795,63,67037,12952,53280,00:02:32,FLEX
21236,1,09:03:42,13,51,1804,0,328352,354107,7062,145,798,227,84499,4431,323426,-91,795,63,67093,12946,53291,00:02:32,FLEX
21237,1,09:03:42,13,51,1804,0,327933,354130,7023,141,798,234,84482,4371,323431,-90,795,63,67201,13037,53415,00:02:32,FLEX
21238,1,09:03:42,13,51,1804,0,327625,354129,7025,136,798,241,84484,4449,323547,-90,795,63,67263,13134,53507,00:02:32,FLEX
21239,1,09:03:42,13,50,1804,-2,327373,354085,7066,131,798,249,84464,4361,323493,-91,796,63,67225,13148,53496,00:02:32,FLEX
21240,1,09:03:42,13,50,1804,-2,327169,353998,7191,127,798,257,84411,4598,323774,-91,796,63,67278,13189,53508,00:02:32,FLEX
21241,1,09:03:42,13,50,1805,-3,326918,353847,7362,122,798,265,84347,5014,324201,-91,796,63,67334,13215,53490,00:02:32,FLEX
21242,1,09:03:42,13,50,1805,-3,326565,353666,7554,117,798,273,84249,5148,324314,-91,796,62,67378,13263,53474,00:02:32,FLEX
21243,1,09:03:42,13,50,1806,-4,326145,353496,7712,112,798,281,84150,5175,324299,-91,796,62,67412,13385,53516,00:02:32,FLEX
21244,1,09:03:42,13,49,1806,-5,325712,353319,7852,107,798,289,84049,5117,324184,-91,796,62,67431,13602,53592,00:02:32,FLEX
21245,1,09:03:42,13,49,1806,-6,325264,353147,7972,102,798,298,83916,4977,323996,-91,796,62,67456,13787,53639,00:02:32,FLEX
21246,1,09:03:42,13,49,1806,-6,324829,352986,8105,96,798,306,83772,4953,323903,-91,796,62,67467,13906,53619,00:02:32,FLEX
21247,1,09:03:42,13,49,1806,-7,324404,352811,8261,91,798,315,83641,4769,323617,-91,796,62,67464,14032,53622,00:02:32,FLEX
21248,1,09:03:42,13,49,1807,-8,323959,352674,8390,85,798,324,83570,4558,323313,-91,796,62,67462,14122,53584,00:02:32,FLEX
21249,1,09:03:42,13,49,1807,-9,323514,352555,8528,79,798,332,83527,4312,323004,-91,796,62,67467,14232,53560,00:02:32,FLEX
21250,1,09:03:42,13,49,1807,-10,323073,352476,8607,74,798,341,83500,3885,322579,-91,796,62,67483,14300,53479,00:02:32,FLEX
21251,1,09:03:42,13,49,1808,-11,322623,352420,8647,68,798,349,83458,3045,321792,-91,796,62,67516,14339,53402,00:02:32,FLEX
21252,1,09:03:42,13,49,1808,-12,322162,352426,8633,61,798,358,83451,2577,321330,-91,796,62,67557,14371,53283,00:02:32,FLEX
21253,1,09:03:42,13,49,1808,-13,321683,352422,8637,55,798,366,83458,2165,320917,-91,796,62,67607,14378,53184,00:02:32,FLEX
21254,1,09:03:42,13,48,1809,-14,321190,352446,8639,49,798,375,83459,1668,320471,-91,796,62,67675,14408,53073,00:02:32,FLEX
21255,1,09:03:42,13,48,1809,-15,320651,352475,8653,43,798,384,83441,1160,320020,-91,796,62,67718,14481,52996,00:02:32,FLEX
21256,1,09:03:42,13,48,1809,-17,320100,352493,8674,37,797,393,83441,900,319781,-91,796,62,67755,14528,52915,00:02:32,FLEX
21257,1,09:03:42,13,48,1810,-18,319526,352479,8710,30,797,401,83440,801,319655,-91,796,62,67765,14531,52808,00:02:32,FLEX
21258,1,09:03:42,13,48,1810,-19,318932,352477,8763,24,797,410,83416,548,319364,-91,796,62,67772,14531,52719,00:02:32,FLEX
21259,1,09:03:42,13,48,1811,-20,318322,352482,8791,18,796,419,83414,511,319255,-91,796,62,67747,14509,52652,00:02:32,FLEX
21260,1,09:03:42,13,48,1811,-22,317746,352486,8784,11,796,428,83450,520,319223,-91,796,62,67723,14466,52601,00:02:32,FLEX
21261,1,09:03:42,13,48,1811,-23,317185,352478,8776,5,796,437,83511,723,319395,-91,796,62,67705,14463,52585,00:02:32,FLEX
21262,1,09:03:42,13,48,1811,-24,316691,352483,8784,0,795,446,83584,850,319531,-91,796,62,67692,14469,52588,00:02:32,FLEX
21263,1,09:03:42,13,48,1811,-25,316239,352481,8792,-7,794,456,83686,1086,319793,-91,796,62,67679,14486,52600,00:02:32,FLEX
21264,1,09:03:42,13,49,1812,-26,315839,352467,8781,-14,794,465,83787,1361,320090,-91,796,62,67665,14504,52607,00:02:32,FLEX
21265,1,09:03:42,13,49,1812,-27,315435,352458,8784,-20,793,474,83863,1377,320133,-91,796,62,67646,14558,52620,00:02:32,FLEX
21266,1,09:03:42,13,49,1812,-28,315060,352445,8763,-27,793,484,83904,1612,320375,-91,796,62,67630,14613,52605,00:02:32,FLEX
21267,1,09:03:42,13,49,1812,-29,314730,352437,8740,-34,792,493,83932,1917,320662,-91,796,62,67628,14648,52561,00:02:32,FLEX
21268,1,09:03:42,13,49,1813,-30,314360,352411,8746,-41,792,503,83961,2153,320813,-91,796,62,67634,14696,52521,00:02:32,FLEX
21269,1,09:03:42,13,49,1813,-31,313987,352357,8808,-48,791,513,83983,2135,320731,-91,796,62,67639,14718,52484,00:02:32,FLEX
21270,1,09:03:42,13,49,1813,-32,313634,352329,8872,-55,791,523,84027,2263,320822,-91,796,62,67637,14711,52439,00:02:32,FLEX
21271,1,09:03:42,13,49,1813,-33,313265,352285,8940,-62,790,533,84033,2292,320819,-91,796,62,67634,14680,52384,00:02:32,FLEX
21272,1,09:03:42,13,49,1813,-34,312897,352257,8969,-69,790,544,84018,2167,320685,-91,796,62,67630,14653,52338,00:02:32,FLEX
21273,1,09:03:42,13,49,1813,-35,312592,352265,8952,-77,789,554,83978,2250,320675,-91,796,62,67624,14606,52279,00:02:32,FLEX
21274,1,09:03:42,13,50,1813,-36,312295,352262,8925,-84,789,565,83917,2222,320482,-91,796,62,67619,14566,52225,00:02:32,FLEX
21275,1,09:03:42,13,50,1813,-36,312025,352298,8847,-92,789,576,83891,2138,320235,-91,796,62,67621,14548,52177,00:02:32,FLEX
21276,1,09:03:42,13,50,1813,-37,311819,352330,8789,-99,788,587,83923,1802,319795,-91,796,62,67638,14573,52143,00:02:32,FLEX
21277,1,09:03:42,13,50,1813,-37,311626,352351,8791,-107,788,598,84000,1475,319491,-91,796,62,67651,14598,52087,00:02:32,FLEX
21278,1,09:03:42,13,50,1813,-38,311472,352377,8808,-115,787,609,84062,1337,319410,-91,796,62,67651,14596,52018,00:02:32,FLEX
21279,1,09:03:42,13,50,1813,-38,311347,352414,8824,-123,787,620,84077,1283,319384,-91,796,62,67652,14551,51923,00:02:32,FLEX
21280,1,09:03:42,13,50,1813,-39,311192,352468,8816,-131,786,631,84069,1341,319426,-91,796,62,67660,14481,51825,00:02:32,FLEX
21281,1,09:03:42,13,50,1814,-39,311052,352530,8781,-139,786,643,84074,1288,319293,-91,796,62,67678,14420,51738,00:02:32,FLEX
21282,1,09:03:42,13,50,1813,-40,310881,352622,8717,-111,787,604,84057,1342,319438,-91,796,62,67699,14373,51658,00:02:32,FLEX
21283,1,09:03:42,13,50,1813,-40,310758,352685,8685,-111,787,604,84063,1274,319330,-91,796,62,67730,14321,51545,00:02:32,FLEX
21284,1,09:03:42,13,51,1813,-40,310659,352737,8673,-111,787,604,84067,1240,319254,-91,796,62,67760,14290,51441,00:02:32,FLEX
21285,1,09:03:42,13,51,1813,-41,310575,352814,8638,-111,787,604,84070,1186,319152,-91,796,62,67783,14262,51345,00:02:32,FLEX
21286,1,09:03:42,13,50,1813,-41,310521,352881,8599,-111,787,604,84073,1137,319061,-91,796,62,67784,14238,51281,00:02:32,FLEX
21287,1,09:03:42,13,50,1814,-41,310469,352947,8573,-111,788,604,84075,1082,318989,-91,796,62,67781,14185,51209,00:02:32,FLEX
21288,1,09:03:42,13,50,1813,-41,310400,352987,8552,-111,788,604,84070,1060,318969,-91,796,61,67774,14154,51172,00:02:32,FLEX
21289,1,09:03:42,13,50,1813,-41,310322,353050,8497,-111,788,604,84069,1079,318989,-91,796,61,67767,14129,51154,00:02:32,FLEX
21290,1,09:03:42,13,50,1813,-41,310276,353133,8411,-111,788,604,84068,1091,319001,-91,796,62,67763,14121,51154,00:02:32,FLEX
21291,1,09:03:42,13,50,1813,-41,310238,353213,8366,-111,788,604,84069,1097,319009,-91,796,62,67768,14137,51168,00:02:32,FLEX
21292,1,09:03:42,13,50,1813,-41,310184,353285,8363,-111,788,604,84072,1093,319008,-91,796,61,67771,14155,51158,00:02:32,FLEX
21293,1,09:03:42,13,50,1813,-41,310152,353328,8349,-111,788,604,84047,555,318236,-91,796,61,67773,14182,51127,00:02:32,FLEX
21294,1,09:03:42,13,50,1813,-41,310147,353365,8325,-111,788,604,84047,514,318185,-91,796,61,67784,14190,51079,00:02:32,FLEX
21295,1,09:03:42,13,50,1814,-41,310150,353392,8313,-111,788,604,84048,495,318149,-91,796,61,67793,14204,51050,00:02:32,FLEX
21296,1,09:03:42,13,50,1814,-41,310139,353400,8307,-111,788,604,84046,496,318132,-91,796,61,67803,14207,51027,00:02:32,FLEX
21297,1,09:03:42,13,50,1814,-41,310120,353415,8294,-111,788,604,84043,476,318075,-91,796,61,67815,14217,51014,00:02:32,FLEX
21298,1,09:03:42,13,50,1814,-41,310131,353397,8300,-111,788,604,84036,491,318061,-91,796,61,67825,14237,51009,00:02:32,FLEX
21299,1,09:03:42,13,50,1814,-41,310115,353349,8329,-111,788,604,84032,567,318107,-91,796,61,67824,14264,51013,00:02:32,FLEX
21300,1,09:03:42,13,50,1814,-42,310113,353282,8363,-111,788,604,84031,660,318173,-91,796,61,67813,14314,51036,00:02:32,FLEX
21301,1,09:03:42,13,49,1814,-42,310092,353236,8369,-111,788,604,84034,742,318240,-91,796,61,67792,14347,51069,00:02:32,FLEX
21302,1,09:03:42,13,49,1814,-42,310070,353200,8364,-111,788,604,84038,848,318336,-91,796,61,67756,14385,51138,00:02:32,FLEX
21303,1,09:03:42,13,49,1814,-42,310014,353170,8366,-111,788,604,84050,978,318465,-91,796,61,67736,14415,51217,00:02:32,FLEX
21304,1,09:03:42,13,49,1814,-42,309965,353118,8399,-111,788,604,84072,1142,318632,-91,796,61,67725,14480,51347,00:02:32,FLEX
21305,1,09:03:43,13,49,1814,-42,309935,353078,8406,-111,788,604,84102,1299,318808,-91,796,61,67720,14559,51455,00:02:33,FLEX
21306,1,09:03:43,13,49,1814,-42,309926,353045,8419,-111,788,604,84131,1468,319002,-91,796,61,67718,14629,51522,00:02:33,FLEX
21307,1,09:03:43,13,49,1814,-42,309898,353030,8411,-111,788,604,84152,1660,319222,-91,796,61,67708,14732,51597,00:02:33,FLEX
21308,1,09:03:43,13,49,1813,-42,309877,353050,8382,-111,787,604,84178,1877,319463,-91,796,61,67703,14773,51607,00:02:33,FLEX
21309,1,09:03:43,13,49,1813,-42,309851,353074,8345,-111,787,604,84198,2000,319602,-91,796,61,67721,14785,51621,00:02:33,FLEX
21310,1,09:03:43,13,49,1813,-42,309829,353107,8302,-111,787,604,84213,2119,319736,-91,796,61,67770,14828,51694,00:02:33,FLEX
21311,1,09:03:43,13,50,1813,-42,309851,353141,8259,-111,787,604,84231,2258,319888,-91,796,61,67805,14902,51798,00:02:33,FLEX
21312,1,09:03:43,13,49,1813,-41,309888,353173,8229,-111,787,604,84250,2396,320038,-91,796,61,67831,14978,51881,00:02:33,FLEX
21313,1,09:03:43,13,50,1813,-41,309897,353224,8168,-111,787,604,84256,2487,320139,-91,796,61,67858,15039,51935,00:02:33,FLEX
21314,1,09:03:43,13,50,1813,-41,309880,353247,8129,-111,787,604,84261,2550,320209,-91,796,61,67882,15072,51965,00:02:33,FLEX
21315,1,09:03:43,13,50,1813,-41,309914,353289,8076,-111,787,604,84265,2578,320237,-91,796,61,67917,15114,52008,00:02:33,FLEX
21316,1,09:03:43,13,50,1813,-40,309965,353355,7995,-111,787,604,84269,2583,320247,-91,796,61,67957,15182,52082,00:02:33,FLEX
21317,1,09:03:43,13,51,1813,-40,310015,353433,7901,-111,787,604,84272,2560,320227,-91,796,61,67986,15241,52136,00:02:33,FLEX
21318,1,09:03:43,13,51,1813,-40,310056,353519,7786,-111,787,604,84270,2506,320176,-91,796,61,68019,15258,52177,00:02:33,FLEX
21319,1,09:03:43,13,51,1813,-39,310107,353602,7682,-111,787,604,84266,2456,320119,-91,796,61,68050,15270,52189,00:02:33,FLEX
21320,1,09:03:43,13,51,1813,-39,310187,353676,7580,-111,787,604,84265,2432,320086,-91,796,61,68103,15273,52192,00:02:33,FLEX
21321,1,09:03:43,13,51,1813,-38,310296,353747,7484,-111,787,604,84273,2371,320014,-91,796,61,68142,15289,52206,00:02:33,FLEX
21322,1,09:03:43,13,51,1812,-37,310427,353815,7384,-111,787,604,84281,2263,319905,-91,796,61,68177,15265,52206,00:02:33,FLEX
21323,1,09:03:43,13,51,1812,-36,310610,353872,7259,-111,787,604,84298,2066,319717,-91,796,61,68215,15247,52200,00:02:33,FLEX
21324,1,09:03:43,13,51,1812,-35,310850,353879,7174,-111,787,604,84313,1889,319571,-91,796,61,68252,15185,52208,00:02:33,FLEX
21325,1,09:03:43,13,51,1812,-34,311139,353865,7089,-111,788,604,84328,1724,319435,-91,796,61,68297,15088,52256,00:02:33,FLEX
21326,1,09:03:43,13,51,1812,-33,311432,353851,6988,-111,788,604,84339,1617,319346,-91,796,61,68341,14974,52257,00:02:33,FLEX
21327,1,09:03:43,13,50,1812,-32,311791,353758,6950,-111,788,604,84357,1457,319211,-91,796,61,68397,14866,52257,00:02:33,FLEX
21328,1,09:03:43,13,50,1811,-30,312190,353572,7024,-111,788,604,84379,1236,319017,-91,796,61,68419,14863,52301,00:02:33,FLEX
21329,1,09:03:43,13,50,1811,-29,312698,353377,7105,-111,788,604,84393,869,318690,-91,796,62,68425,14899,52355,00:02:33,FLEX
21330,1,09:03:43,13,49,1810,-27,313334,353087,7244,-111,788,604,84396,446,318298,-91,796,62,68428,14865,52363,00:02:33,FLEX
21331,1,09:03:43,13,49,1810,-25,314025,352830,7384,-111,788,604,84388,359955,317836,-91,796,62,68427,14812,52373,00:02:33,FLEX
21332,1,09:03:43,13,49,1810,-23,314773,352555,7568,-111,788,604,84375,359361,317263,-91,796,62,68424,14773,52386,00:02:33,FLEX
21333,1,09:03:43,13,49,1809,-21,315596,352344,7660,-111,788,604,84366,358791,316713,-91,796,62,68423,14747,52382,00:02:33,FLEX
21334,1,09:03:43,13,49,1808,-19,316473,352186,7677,-111,788,604,84363,358378,316327,-91,796,62,68422,14730,52367,00:02:33,FLEX
21335,1,09:03:43,13,49,1807,-16,317404,352067,7648,-111,788,604,84363,357987,315961,-91,796,62,68418,14704,52331,00:02:33,FLEX
21336,1,09:03:43,13,49,1806,-14,318515,352031,7577,-111,788,604,84353,357674,315680,-91,796,62,68398,14652,52218,00:02:33,FLEX
21337,1,09:03:43,13,50,1805,-11,319631,352060,7481,-111,788,604,84346,357492,315513,-91,796,62,68367,14601,52111,00:02:33,FLEX
21338,1,09:03:43,13,50,1804,-9,320870,352145,7363,-111,788,604,84335,357291,315305,-91,796,62,68328,14534,51984,00:02:33,FLEX
21339,1,09:03:43,13,50,1804,-6,322132,352274,7226,-111,788,604,84322,357103,315106,-91,796,62,68280,14456,51853,00:02:33,FLEX
21340,1,09:03:43,13,50,1803,-4,323301,352380,7113,-111,788,604,84304,356913,314892,-91,796,62,68219,14394,51726,00:02:33,FLEX
21341,1,09:03:43,13,50,1803,-2,324519,352519,7000,-111,788,604,84292,356769,314716,-91,796,62,68145,14373,51626,00:02:33,FLEX
21342,1,09:03:43,13,50,1803,0,325589,352635,6866,-111,788,604,84282,356717,314641,-91,796,62,68067,14372,51565,00:02:33,FLEX
21343,1,09:03:43,13,51,1803,2,326510,352786,6650,-111,788,604,84270,356724,314625,-91,796,62,68004,14415,51550,00:02:33,FLEX
21344,1,09:03:43,13,51,1802,4,327345,353034,6366,-111,788,604,84261,356797,314674,-91,796,61,67959,14436,51514,00:02:33,FLEX
21345,1,09:03:43,13,52,1801,7,328223,353359,6102,-111,788,604,84257,356863,314723,-91,796,61,67910,14479,51512,00:02:33,FLEX
21346,1,09:03:43,13,53,1799,10,329227,353713,5893,-111,788,604,84254,356951,314800,-91,796,61,67849,14574,51567,00:02:33,FLEX
21347,1,09:03:43,13,53,1798,12,330423,354089,5679,-111,788,604,84244,357181,315005,-91,796,61,67769,14666,51636,00:02:33,FLEX
21348,1,09:03:43,13,54,1796,15,331684,354402,5430,-111,788,604,84229,357469,315244,-91,796,61,67668,14737,51724,00:02:33,FLEX
21349,1,09:03:43,13,54,1795,17,333006,354705,5134,-111,788,604,84210,357813,315516,-91,796,61,67593,14776,51828,00:02:33,FLEX
21350,1,09:03:43,13,54,1794,20,334332,354979,4804,-111,788,604,84201,358081,315728,-91,796,62,67549,14789,51928,00:02:33,FLEX
21351,1,09:03:43,13,55,1792,22,335700,355253,4423,-111,788,604,84200,358355,315953,-91,796,62,67520,14823,52057,00:02:33,FLEX
21352,1,09:03:43,13,55,1790,24,337115,355512,4030,-111,788,604,84216,358610,316172,-91,796,62,67539,14853,52166,00:02:33,FLEX
21353,1,09:03:43,13,55,1789,27,338593,355736,3671,-111,788,604,84232,358840,316383,-91,796,62,67586,14888,52259,00:02:33,FLEX
21354,1,09:03:43,13,56,1787,29,340128,355913,3419,-111,788,604,84254,359081,316609,-91,796,62,67636,14951,52356,00:02:33,FLEX
21355,1,09:03:43,13,56,1785,31,341732,356057,3264,-111,788,604,84300,359304,316817,-91,796,62,67685,15111,52566,00:02:33,FLEX
21356,1,09:03:43,13,56,1783,33,343393,356171,3182,-111,788,604,84337,359393,316898,-91,796,62,67718,15193,52687,00:02:33,FLEX
21357,1,09:03:43,13,56,1781,35,344994,356279,3127,-111,788,604,84381,359410,316922,-91,796,62,67784,15230,52782,00:02:33,FLEX
21358,1,09:03:43,13,56,1779,38,346526,356365,3103,-111,788,604,84432,359362,316884,-91,796,62,67857,15234,52852,00:02:33,FLEX
21359,1,09:03:43,13,56,1778,40,347890,356448,3060,-111,788,604,84478,359246,316789,-91,796,62,67921,15256,52919,00:02:33,FLEX
21360,1,09:03:43,13,57,1777,41,349108,356486,3002,-111,788,604,84518,358991,316558,-91,796,62,67958,15341,53009,00:02:33,FLEX
21361,1,09:03:43,13,57,1776,44,350189,356482,2977,-111,788,604,84559,358660,316242,-91,796,62,67984,15461,53099,00:02:33,FLEX
21362,1,09:03:43,13,57,1775,45,351246,356442,3015,-111,788,604,84596,358356,315957,-91,796,62,68001,15580,53155,00:02:33,FLEX
21363,1,09:03:43,13,57,1773,47,352362,356409,3030,-111,788,604,84596,358049,315668,-91,796,62,68004,15674,53124,00:02:33,FLEX
21364,1,09:03:43,13,58,1771,49,353478,356368,3093,-111,788,604,84584,357694,315297,-91,796,62,67994,15632,52926,00:02:33,FLEX
21365,1,09:03:43,13,57,1769,51,354599,356367,3112,-111,788,604,84559,357262,314798,-91,796,62,67963,15484,52570,00:02:33,FLEX
21366,1,09:03:43,13,58,1768,53,355642,356374,3073,-111,788,604,84523,356798,314245,-91,796,61,67911,15367,52261,00:02:33,FLEX
21367,1,09:03:43,13,58,1767,55,356625,356357,3068,-111,788,604,84509,356325,313739,-91,796,61,67867,15241,51932,00:02:33,FLEX
21368,1,09:03:43,13,58,1765,57,357610,356312,3126,-111,788,604,84513,356025,313449,-91,796,61,67852,15128,51692,00:02:33,FLEX
21369,1,09:03:43,13,57,1763,58,358667,356263,3196,-111,788,604,84515,355678,313131,-91,796,61,67845,15065,51531,00:02:33,FLEX
21370,1,09:03:43,13,57,1762,60,359703,356188,3283,-111,788,604,84514,355372,312880,-91,796,61,67820,14976,51345,00:02:33,FLEX
